ID,RiskScore
3643,-1594.5950084796252
3644,178.16983329533528
3645,-797.6658564395776
3646,-104.37209990744367
3647,-1666.5556378224958
3648,-51.4438814262008
3649,-524.1804875673948
3650,89.95674582595689
3651,86.06801288109034
3652,1786.603817147221
3653,791.7975915679253
3654,-2219.759067573395
3655,-1864.514791721266
3656,475.7898499139807
3657,280.621181222704
3658,-3094.741224470845
3659,5319.390900031805
3660,-424.63313366485016
3661,-1554.4953358350685
3662,889.6663549229219
3663,5275.084493911053
3664,-1079.8478560287776
3665,-1037.6018273359446
3666,-1775.8320164679044
3667,2620.311917061629
3668,-163.20840697836522
3669,214.75446992808907
3670,-837.4758041543702
3671,1196.009826460591
3672,718.9792923398965
3673,178.33684385500004
3674,56.54338294920173
3675,-2453.2271012081837
3676,-919.3011837203172
3677,891.7711033232109
3678,-1256.5912736235628
3679,1978.1989055153379
3680,-2440.536122387525
3681,-1451.2756088461583
3682,-1103.920861539349
3683,-1221.9717094159626
3684,-1054.6165099476123
3685,13.059073832751345
3686,-1250.698797813061
3687,-1661.2851684474576
3688,-1733.2985387893518
3689,-902.7853241165459
3690,-905.886595849429
3691,-123.98898575897988
3692,2021.8682085045746
3693,-252.32095014706803
3694,935.9933472620729
3695,435.4069849695811
3696,-1254.028579827476
3697,1036.6394527517366
3698,407.5664154934075
3699,-6.647367787824074
3700,1586.738051191113
3701,-203.34423722053378
3702,-372.9799202112493
3703,-327.2593035925117
3704,-1463.6937684649831
3705,-966.0346984305911
3706,-1859.3580134322244
3707,1267.9759961458262
3708,200.31346716655136
3709,-1750.4479546906077
3710,1488.7414725459473
3711,291.8473959015685
3712,263.26536151448175
3713,-2136.466345709531
3714,-3268.3666907710867
3715,377.0247751299387
3716,-1346.089654838101
3717,-3374.057228837847
3718,-1765.3209169401175
3719,-2322.1975422921755
3720,446.4647316055474
3721,-2505.5895487610146
3722,-825.3449845841175
3723,-588.1946311200314
3724,-167.76060146380442
3725,1030.6727714549975
3726,-29.241901055333777
3727,2111.047794986865
3728,1399.329416722795
3729,-691.8180334461765
3730,577.4382362823087
3731,277.29824657699936
3732,-1513.8747609567624
3733,-198.4959958068829
3734,-632.1680485861033
3735,-1372.5551043315982
3736,1369.7942685828302
3737,-1823.9342726971697
3738,3935.592414336355
3739,-1200.3903362802857
3740,1602.6382450200663
3741,823.0238736078517
3742,-1374.1442178094253
3743,386.5887102293323
3744,-1102.0194906000138
3745,814.4041842179253
3746,-1998.1366397136276
3747,-2225.207772237984
3748,-89.4590281687448
3749,471.0073334179343
3750,-227.40779039496252
3751,5791.192331744445
3752,1065.2670952779836
3753,-137.2316623823531
3754,-368.22908208354437
3755,-738.5351491441995
3756,-1338.424679344859
3757,-622.1962386216719
3758,1415.1661805152457
3759,-1450.2486831567662
3760,-2815.344935904121
3761,-3357.816966794401
3762,-188.8063210150985
3763,-3046.056862508921
3764,461.7592459071259
3765,-392.4786115443496
3766,999.6008125296786
3767,-1144.2713118057334
3768,-71.03845572528255
3769,199.41694143278264
3770,1495.4523189871138
3771,-2459.2314621793716
3772,1072.5167440078392
3773,-183.17061235749685
3774,-1866.0110636791915
3775,-1990.714017678005
3776,-2405.5799787144724
3777,1259.705121447153
3778,-2188.8637787134353
3779,2370.2267155331374
3780,1295.915786738765
3781,-923.5745043295669
3782,-942.2642010952273
3783,-1362.4879263909736
3784,419.1189575917089
3785,132.7265679340418
3786,36.222782000331726
3787,-2649.37757954669
3788,-1126.0738702789733
3789,-1583.247090075604
3790,248.67371096948966
3791,-141.19542686051253
3792,1250.6469340321817
3793,-632.4734198728746
3794,1381.9067530302773
3795,3544.8158749698955
3796,1888.8747066414123
3797,-1837.18780808091
3798,-2930.1030155041126
3799,282.14917042662813
3800,1946.0507480043889
3801,-2576.492001191163
3802,556.1997627680737
3803,256.39699830348286
3804,444.7774093798053
3805,1624.4848565042382
3806,-2794.985139195907
3807,-429.57367987396833
3808,-2099.6790516567044
3809,-1694.0136755824308
3810,-2703.375429938382
3811,1026.5042426765835
3812,-1139.212690867103
3813,3838.839163274844
3814,382.2410409055446
3815,-2296.5092881562837
3816,-878.1959829901533
3817,-158.89440020963275
3818,626.0544016971062
3819,3320.1954746499946
3820,-1886.86233579268
3821,-1273.3053661457689
3822,599.714411863695
3823,-125.69202426807553
3824,-1815.4274489653142
3825,-990.3173879437693
3826,307.20164961915617
3827,1617.8378018939266
3828,-618.599339447829
3829,-278.14213775934667
3830,-911.8987943946795
3831,-484.8449356554263
3832,1121.621493025234
3833,-369.26496668729953
3834,2613.8462473931154
3835,-2209.6051997663712
3836,5448.39862886653
3837,-432.77758711775965
3838,-1393.9440573157437
3839,1985.1313607038483
3840,-1266.1532316911055
3841,-743.7937626770773
3842,528.7948627469908
3843,1962.9766802653019
3844,-1336.0584885162748
3845,-179.52709230911563
3846,147.2588826220063
3847,-1154.8552887270007
3848,1012.5222516435649
3849,765.2157710863346
3850,1782.1292761646791
3851,4070.2177856117482
3852,-1604.8729018539693
3853,-574.4838540928747
3854,514.1071105824863
3855,-76.22670289915567
3856,-13.381089557082852
3857,-1585.933886211136
3858,-404.9560410248359
3859,432.1772212724517
3860,475.34657141571876
3861,-158.88600024621746
3862,550.5245435477906
3863,-1824.8970963468344
3864,-1555.0613419085926
3865,-3384.4062551003826
3866,-658.0849535559189
3867,-1987.2024677073277
3868,523.8264665255435
3869,-163.99771075311202
3870,3040.5584932221977
3871,-1237.4979016202835
3872,-831.483703475084
3873,3225.7829551624827
3874,-312.94367010272543
3875,-690.2080360019776
3876,-13.703126284630194
3877,-755.6137008687289
3878,3251.4731729542013
3879,999.9218446369803
3880,9193.5497615199
3881,448.0934877467741
3882,184.3460984190008
3883,-2030.7423929105244
3884,89.47248867995336
3885,679.2264383777102
3886,866.5631068445374
3887,218.25949230868727
3888,-443.5563020029529
3889,-777.146962735165
3890,-634.9591357835474
3891,-695.8141022622367
3892,165.253106948561
3893,4825.6601636450405
3894,-933.0934840403892
3895,1397.9181212761177
3896,359.76247300172184
3897,590.2461497682351
3898,511.2703532985473
3899,120.67264929827502
3900,613.0289729155598
3901,6976.853452925576
3902,-2290.157095845754
3903,-1497.448033291295
3904,-1043.5266499948468
3905,1453.4167452160948
3906,-2931.386435158218
3907,178.57382249135154
3908,651.6295117861292
3909,-3337.259719663656
3910,20.835154413030427
3911,1012.385659229662
3912,377.1517799202849
3913,347.44863768023333
3914,-1850.5986308508695
3915,-946.21379427696
3916,-2427.378010218289
3917,-433.7175327520309
3918,226.911202550754
3919,596.9859448008533
3920,-16.022905708094264
3921,-508.3411437757542
3922,-125.19558565227652
3923,-643.3902629142226
3924,-1772.8646584703843
3925,11.589861391716411
3926,1728.8237986222534
3927,-2508.9115888168017
3928,-358.25088201336627
3929,734.386644067368
3930,326.9088460438442
3931,1499.7567037772114
3932,-1058.4001394560046
3933,63.52921038059215
3934,-1334.9724264104727
3935,105.96018209269704
3936,-149.96295824555085
3937,-2635.9405447520326
3938,1027.993159826214
3939,119.60457674808939
3940,-57.311386215995675
3941,-299.1163471133282
3942,-175.08294376330576
3943,336.56899657119845
3944,-1613.325685485228
3945,1360.8272036239862
3946,1753.1008333747802
3947,-130.91507158094154
3948,3821.813058797918
3949,1535.067638852733
3950,-712.7515080532453
3951,-682.0743538278439
3952,103.75100862296124
3953,2850.7742549620707
3954,506.35661589839884
3955,-1622.3300966703648
3956,318.985544287907
3957,-714.1111823919797
3958,1157.2982993159121
3959,-760.3164631417172
3960,1409.550143775986
3961,2594.0806998742282
3962,-2737.228179291505
3963,-82.71287356312186
3964,511.8167447673592
3965,1955.407494483558
3966,-1491.119379869529
3967,-575.6540656232809
3968,476.7532405136905
3969,624.3035393250588
3970,3840.2915364661694
3971,600.9743723184997
3972,-906.8804542382717
3973,46.47737924659081
3974,-1632.9938231957378
3975,-2563.1462623848897
3976,-2034.9009001518325
3977,4220.148138907384
3978,-520.1093476747064
3979,2693.452826846318
3980,-428.2789048149859
3981,-663.2644840227392
3982,613.6204516592153
3983,-649.8945035245407
3984,11.48242599418252
3985,89.17854071298967
3986,407.92314635324277
3987,-612.554446535597
3988,-244.03674891757598
3989,1942.9680052816411
3990,584.8383326479207
3991,-1459.3211197108315
3992,-1236.1839789136413
3993,-80.17536042199725
3994,-657.7087850737714
3995,1076.3731331739052
3996,591.7466643916667
3997,986.4464166332995
3998,735.1222418470062
3999,8456.06646086015
4000,990.2037715829182
4001,-715.4405462220158
4002,-88.80890897832313
4003,-1595.2056843733812
4004,1202.4506746057857
4005,988.0016075833554
4006,1.620742289445694
4007,510.8536999137924
4008,-871.895794417516
4009,-2463.961283416741
4010,-966.5314953463176
4011,-1712.476703320021
4012,787.115681855841
4013,271.6613007670066
4014,1761.1937777742835
4015,-701.6529262703506
4016,-744.9743192086806
4017,85.72961887097566
4018,-206.4558151673725
4019,-2030.3568624434433
4020,-424.19693356177123
4021,1135.624692892958
4022,122.33824036398175
4023,397.79194763014686
4024,-1208.4271144947147
4025,-781.7993032199878
4026,-476.18161501494967
4027,-1994.877116923921
4028,-244.65635465718313
4029,-1791.1085290218007
4030,232.16687070195147
4031,-52.27545691874392
4032,16.45624730009097
4033,-1396.0381992665348
4034,209.66375849291938
4035,-1123.7319451373075
4036,266.88800759357605
4037,269.53100703621226
4038,-1850.253783780928
4039,-1576.645138070903
4040,2119.3248736440246
4041,-452.42483269129957
4042,2902.6918434586305
4043,1253.979949367708
4044,340.5859027713736
4045,-1931.69629314611
4046,2435.1815839165442
4047,-1044.8948231977374
4048,-1810.718006423828
4049,1079.9277851452064
4050,-1027.9906710177945
4051,492.7287491532098
4052,35.953934966006386
4053,-286.5122074221074
4054,-2165.832051666335
4055,3709.1069625419486
4056,-1380.477884818884
4057,-330.83719238257964
4058,647.0043739139556
4059,-514.6543099665191
4060,-206.13066518494992
4061,-1370.7885486063403
4062,-3094.3824908745655
4063,-2963.558162601182
4064,-297.6275879543185
4065,-1483.2664381331115
4066,-3946.045880354893
4067,1560.2044207513507
4068,1803.1047193407742
4069,-296.7257361026484
4070,1568.7414101680492
4071,-1009.5757147367656
4072,990.615169403356
4073,428.333452589425
4074,-1140.6204979448542
4075,4629.586059725457
4076,-785.641292161521
4077,12.129597206563787
4078,803.0937224102665
4079,126.39274799022616
4080,1.7998476230916296
4081,2252.6574364385365
4082,-2211.453057720296
4083,-47.96607933048423
4084,1186.1977777781465
4085,-1798.6983080855296
4086,-1915.8920026240205
4087,-208.77006999223445
4088,45.07336999161313
4089,-366.26455610322915
4090,5708.375239599723
4091,-611.0542629219168
4092,-651.8952107226177
4093,-202.95808494584094
4094,-3.3566160548610497
4095,-714.8082268986409
4096,-2022.8116959104977
4097,-1499.989570012754
4098,-2671.768084584821
4099,-175.31258743074065
4100,2457.852314199028
4101,-1673.4986021859684
4102,1197.2081386997584
4103,407.0630924259952
4104,-920.6550835864665
4105,1653.6178348907176
4106,-1281.2564838797352
4107,-1471.5770776458044
4108,-55.165680578651255
4109,-624.8120600200427
4110,-1247.0372437713015
4111,1375.967293261204
4112,-91.71610312017398
4113,-1773.4435193095662
4114,-3310.929147043073
4115,-35.44351122504505
4116,-1334.1607484419903
4117,-2310.7563376848657
4118,1730.4230549559222
4119,687.3868382741244
4120,-2141.0016556846963
4121,3814.6429481556684
4122,-1669.7882553945144
4123,-1084.236511634721
4124,-833.3810132010611
4125,-737.9298843368961
4126,-657.4383673853928
4127,1097.5413435415826
4128,246.8286819904221
4129,590.7230528122192
4130,-2655.0948636069693
4131,1945.177757692547
4132,1531.8852965972044
4133,433.7089502772252
4134,-859.6159142227826
4135,693.8922686851282
4136,2377.955571408344
4137,-1687.254002394498
4138,3149.629528427248
4139,-900.3756907486983
4140,798.8723876731865
4141,-425.44717949322626
4142,110.13966260944761
4143,-724.2628663772249
4144,319.9658437601693
4145,2600.0812661353098
4146,744.1584778890945
4147,-1297.7614909784452
4148,135.8280048661811
4149,-359.43136551513044
4150,-200.83910806256722
4151,2885.555271007043
4152,-268.2319765982552
4153,-577.0472130469645
4154,391.6758293654405
4155,1937.5985779668051
4156,-893.8570879708457
4157,-1493.8486550421549
4158,305.34219543353294
4159,-1851.9715954242433
4160,-1403.2233429607081
4161,-1207.8337946866438
4162,5928.031776402072
4163,-2046.3383643199963
4164,-97.64645137305783
4165,-374.8985769764669
4166,69.1729126234274
4167,-345.0061493209335
4168,341.5375208600042
4169,2930.969744322502
4170,1583.505115003224
4171,372.9799567706364
4172,3108.9989524630837
4173,-1851.5936752237349
4174,1788.5468845189587
4175,-2835.1134594495884
4176,152.12648484718997
4177,-1076.070824746706
4178,1703.6975955144844
4179,-861.4562061119789
4180,-139.71364211921733
4181,-42.31144040836049
4182,-1818.8267911977632
4183,-84.24119405542038
4184,280.7775197262676
4185,1744.4074081762162
4186,300.0801196036022
4187,4510.870870603884
4188,1147.0535127414323
4189,1084.8649658628385
4190,-1915.8660863128275
4191,-782.7007355022682
4192,-1584.8698955986845
4193,-58.579095764995806
4194,841.9425513936195
4195,-3237.754542693368
4196,-1088.4640360440792
4197,3456.935036224164
4198,3166.838911410352
4199,-2540.0442028211355
4200,98.43197526452016
4201,-546.1141500870978
4202,1116.4855185676122
4203,-3178.86924250565
4204,1249.230143483179
4205,224.63142533101856
4206,-1461.2124560137495
4207,118.97519386397025
4208,-2304.360837970653
4209,-963.4332643056374
4210,-1427.85377279607
4211,-86.63806000234351
4212,-2550.0354435644026
4213,1576.150268285662
4214,4979.482177103027
4215,-145.08564350297777
4216,-247.08037002734105
4217,-132.06329998086235
4218,-424.8605512582333
4219,2669.1917254953205
4220,1510.9779450833414
4221,210.52043089124885
4222,-2143.4228325262598
4223,-2775.289983676894
4224,-42.57655844007649
4225,1946.6287545327348
4226,111.13639081705594
4227,-884.9610061743776
4228,552.2040408090804
4229,621.7255800281907
4230,792.5512769888818
4231,1026.1943348688412
4232,1900.009588472089
4233,2710.6966640160754
4234,-2466.4980281490525
4235,6238.615773764001
4236,2145.971123461192
4237,595.0960348318127
4238,-1754.2705172679766
4239,-1738.4318632707186
4240,653.5402893160895
4241,-1589.641265610236
4242,-2140.8421723914003
4243,-616.3053824151885
4244,-648.2327942649721
4245,-41.844045096403754
4246,-952.9655269854112
4247,170.00156865618536
4248,241.9319904500102
4249,-1408.4463110405457
4250,3691.1973704521224
4251,522.1701294176348
4252,221.4441011405705
4253,910.7525353296425
4254,293.07297384340336
4255,-583.0698213438264
4256,-365.35387249038104
4257,66.58805434015115
4258,-717.0453497374659
4259,-2392.7047810508348
4260,-1907.676411950348
4261,-812.8601842665846
4262,357.3878397532327
4263,-1804.035539703367
4264,-1161.8937299051788
4265,-471.81504140192146
4266,1713.5534808067896
4267,-989.608429324943
4268,564.7983672565886
4269,-1359.3143184748938
4270,-1839.4464273947988
4271,-1662.0203752010814
4272,-2125.823061365038
4273,-1506.1152176050957
4274,4211.650266496723
4275,-570.7830958873486
4276,-1316.1430904266097
4277,139.7005784386279
4278,-1443.8376767168031
4279,1678.638768075634
4280,-54.654241818772825
4281,-1887.354164434621
4282,1003.8357726186807
4283,-1386.044375226724
4284,-2872.708121151377
4285,812.1453659608097
4286,911.525635733774
4287,-772.5343295545707
4288,857.5400994023752
4289,2926.8312744478544
4290,-278.789670913399
4291,972.9067274830134
4292,107.19414669195461
4293,-2417.8405027251347
4294,-491.9425402273723
4295,3731.4615795721143
4296,-2745.5635154983074
4297,-1109.0248238882582
4298,-1384.1396494644548
4299,669.2285355189032
4300,2255.874040636596
4301,4054.5886241231046
4302,2675.22274717899
4303,-218.75496104904786
4304,524.1588709154807
4305,-1571.725721029635
4306,141.70306436738926
4307,-1906.2331124787772
4308,1958.117786078463
4309,-2464.324919342249
4310,-231.31093179213983
4311,1475.7623719397163
4312,274.8703841284882
4313,-246.12116564451836
4314,1250.0102338366005
4315,-936.56639653154
4316,1233.1223546803112
4317,-453.4776488042977
4318,2661.4976150825332
4319,-979.0256712753496
4320,-693.7196986507666
4321,-268.3270743397445
4322,-185.9505306892792
4323,-1839.4067560447163
4324,37.26296043533785
4325,-0.1672165403410517
4326,666.0382486457751
4327,1.1081860305930746
4328,1450.8483145735465
4329,1465.0307868053378
4330,-567.343250358895
4331,378.0470544405646
4332,-1148.0161107309757
4333,316.8636747892018
4334,1741.609457725776
4335,2181.3909627893895
4336,1564.0829028550736
4337,160.05518284891565
4338,941.27815013687
4339,2973.635631125233
4340,-591.8251669520455
4341,34.08017614095054
4342,582.043472955769
4343,646.9707508061417
4344,-1183.7645404037858
4345,207.71252469685783
4346,-1802.0133709938214
4347,-452.980552746815
4348,1769.4326770313498
4349,-1677.4333349772917
4350,483.0150911087726
4351,1482.3051748271841
4352,-1841.6822986857496
4353,677.9053274977498
4354,-1417.2314816108355
4355,693.9925488292166
4356,-1136.1978775672762
4357,824.4410483747401
4358,62.530300126551275
4359,1897.2175992810476
4360,1830.4746695020538
4361,56.79257411208104
4362,926.4602920323991
4363,-1620.2509087908302
4364,1420.9943494023055
4365,1916.3126308394271
4366,-397.5218164104954
4367,-1612.8398797264201
4368,-2086.1732513637503
4369,15294.008541750569
4370,5433.742810802706
4371,1164.0597834043554
4372,1337.3678121109433
4373,-280.46612338004104
4374,644.2074096077073
4375,951.590007322527
4376,102.18126090396264
4377,19.64723050385528
4378,-2586.4977989939775
4379,-1962.032180882377
4380,1787.4783822764898
4381,3250.1052017362003
4382,-731.7993600608482
4383,9.316739401749516
4384,449.28394705340463
4385,2261.9858105801104
4386,-705.4536051837435
4387,963.8379212334287
4388,353.8247622778239
4389,-1902.0645259100634
4390,4787.834214728672
4391,-1197.330989214708
4392,200.61987738148326
4393,-227.092320729521
4394,1965.819189818421
4395,224.48763281665498
4396,1058.3009787740289
4397,751.6056017518029
4398,-1211.729556747354
4399,-2454.43517257358
4400,-296.0007825166532
4401,-1502.2519368408189
4402,-13.37006763035832
4403,-1500.4460283436567
4404,-623.9219966023923
4405,-1877.0987298035154
4406,1788.7535736095292
4407,-2585.7335331279137
4408,-672.0583640575812
4409,2486.1128592268665
4410,-1876.483267192199
4411,-450.8285955623987
4412,1200.2909759032423
4413,-3604.0066246559363
4414,-255.60642110645657
4415,-1280.763463795851
4416,115.7576135382321
4417,1002.1976601778725
4418,1029.9927155625462
4419,-249.7100526582801
4420,-376.93030988427734
4421,1406.2622067841446
4422,-621.4684861484048
4423,-144.24391972755387
4424,782.905893218363
4425,1057.7599068496208
4426,7200.311495359661
4427,-54.362455788911895
4428,-1601.1602393408448
4429,-929.6232738050808
4430,1566.5137299161845
4431,3317.1999498779855
4432,612.64716311312
4433,1421.3038382588493
4434,-970.1914896072815
4435,54.09466536035311
4436,-333.94922661758767
4437,-1948.4055510355654
4438,-125.83739532209367
4439,132.3210124863244
4440,674.2320649421588
4441,-311.77758722199303
4442,-1368.2760139359452
4443,141.66846363866244
4444,657.3150316017153
4445,2551.6872851018597
4446,-1926.6650320942204
4447,3222.4042744442813
4448,364.7837586578386
4449,-66.79955284720822
4450,492.80352826290573
4451,90.81795612390573
4452,-2144.7881055052007
4453,937.7951149807694
4454,-2351.750448095257
4455,-2133.005237009326
4456,229.81001415850244
4457,-43.48362471132197
4458,1707.631086062387
4459,-206.35242553812395
4460,-1064.2446589209806
4461,-65.91920213613002
4462,-260.4773465050339
4463,-2624.8038742596877
4464,-2059.1036011861465
4465,-727.5340327873274
4466,-189.7312421894001
4467,786.8138269013349
4468,-1468.4836467360183
4469,-1447.3056122313699
4470,-108.6032473342922
4471,-451.9560966200139
4472,389.84378191062143
4473,708.0896315487687
4474,778.3832925038126
4475,204.22734642245106
4476,-626.721823871848
4477,-172.1846437784178
4478,-682.9099326443434
4479,1193.3417888831975
4480,744.6630477085433
4481,-665.2529686666877
4482,866.1168748586907
4483,1603.774507560607
4484,704.8542120455731
4485,233.71970312772217
4486,569.4858082186483
4487,-312.76054462256224
4488,817.8215334811478
4489,-323.34854605319975
4490,380.9859784691257
4491,516.288420746111
4492,-81.31658239667419
4493,-1833.7255746234136
4494,-249.47465931456392
4495,207.37662387143587
4496,273.62439726352704
4497,-839.7717610419139
4498,1995.823045441404
4499,-1197.2702165086425
4500,152.89917563935848
4501,-480.99302721342394
4502,-1517.5961183790357
4503,-1542.886955485518
4504,293.52428801462656
4505,15.026802490045569
4506,-613.860408863417
4507,-1178.8745211982794
4508,-734.0785618571563
4509,-2536.166870083036
4510,415.1409829529571
4511,1238.5729624870487
4512,-122.79323129308128
4513,848.1280221704678
4514,2233.5186428636252
4515,6134.211633247862
4516,-256.65935254655545
4517,-552.101475486719
4518,441.22675793870917
4519,1377.155220915192
4520,-349.3702030406707
4521,-363.6125675821635
4522,821.1743647506867
4523,-165.15041270401153
4524,-226.3722077773647
4525,2049.335826578594
4526,-130.78570717085995
4527,1537.481766462008
4528,-1098.290968516074
4529,-3391.5406374697113
4530,1709.6605239943508
4531,-1709.3418704238359
4532,-1481.7381827594274
4533,11.492506178341849
4534,2322.2096693432277
4535,2857.884731240711
4536,-1286.7680562663006
4537,-1968.4820744970684
4538,-288.71001648873965
4539,768.2517319751773
4540,-2477.2989208149233
4541,-266.93947674908435
4542,510.88840072911574
4543,3158.7511300124966
4544,-34.32635836275485
4545,-2132.4024727673204
4546,-2549.7694656890762
4547,1063.771181781794
4548,-2975.957839975943
4549,-2480.702347883348
4550,-723.966663780954
4551,94.10310282866483
4552,11.714764748996572
4553,-94.60443032236452
4554,-1029.7521048381325
4555,660.9598893751964
4556,-1563.2860887999025
4557,831.6633943379342
4558,1907.429058061411
4559,611.307801486006
4560,-154.02775633015622
4561,954.0799153272196
4562,-1521.6295966537155
4563,-738.0199871514632
4564,325.16894936410284
4565,3224.2575365347416
4566,246.5714864889195
4567,1220.6440983651494
4568,-423.23249790384693
4569,849.5974165815289
4570,-130.27526596302175
4571,-774.3579454406935
4572,354.4626146290615
4573,-2676.5768157879024
4574,2084.454016500494
4575,-291.9755642288249
4576,-1335.4929540064372
4577,2235.4946042560323
4578,-2688.106880749593
4579,200.44304911052524
4580,718.690457061833
4581,-75.99323390741304
4582,724.3818717186934
4583,-2515.0541774007047
4584,-63.373712749755875
4585,-238.47248396571067
4586,1581.260711505164
4587,424.49874825243387
4588,-659.3057013011971
4589,315.31726492512433
4590,1109.7049251304059
4591,-315.6425520746726
4592,-1466.1489870478986
4593,-1507.561386746714
4594,1342.5098541941907
4595,-260.39263116696094
4596,-766.2427613611092
4597,1047.2593244624547
4598,909.702627232541
4599,909.4959552121051
4600,172.92907319263975
4601,272.31331336701453
4602,-1453.7251743638003
4603,-1608.9195796591798
4604,440.4829478141819
4605,-176.55141854689094
4606,-878.0725609459656
4607,1336.8928182854606
4608,5530.260740740703
4609,714.9110699254242
4610,-553.7038889683088
4611,1997.8133666855197
4612,-16.283841718699627
4613,583.8651088848198
4614,757.3752923628945
4615,1558.351499822524
4616,-888.8146970145426
4617,3190.2959507191454
4618,-2578.9971600421477
4619,-711.6304428328199
4620,-448.04393394521315
4621,512.2849195808626
4622,0.20574306532309095
4623,83.62537478462662
4624,29.630969193646028
4625,1772.2047909143107
4626,-3996.9655146755217
4627,-2475.1055379743398
4628,-955.8990433510892
4629,1569.783766268012
4630,-1656.647394754564
4631,-930.8834774871691
4632,28.3596456603554
4633,-444.22101371157083
4634,-2033.0558047201012
4635,-478.08308619946024
4636,1415.6765641744512
4637,21.996028863817788
4638,-848.3401937797628
4639,-864.815041145015
4640,1001.4308530318293
4641,-2831.9855332926845
4642,1324.9381570771893
4643,-2013.7872887063495
4644,-1338.213869730492
4645,2197.5277809623803
4646,-1612.6590484466378
4647,-2602.9223694951193
4648,276.1846897080393
4649,-712.7523841666629
4650,4231.329249281843
4651,-1386.3690870255339
4652,-1740.8451997708098
4653,1830.3970178131112
4654,-1155.0600737963466
4655,1915.0005203323044
4656,-378.5345526379675
4657,1606.2663302299115
4658,-605.0431851907923
4659,-452.598142720156
4660,-231.9315537054433
4661,1251.9116795915202
4662,-416.3114617462493
4663,-1319.7744527669424
4664,-1113.71297523909
4665,5199.002158356853
4666,-2308.8914038095722
4667,785.7426322388177
4668,94.72941692758381
4669,-814.3036373529249
4670,-1304.1805058050945
4671,-1882.6765415831646
4672,1442.1808801716577
4673,1074.9092557636218
4674,-1376.6890653160578
4675,59.02944114719616
4676,-76.1637463553466
4677,-1407.2637854966406
4678,923.0942197845621
4679,352.8461054946279
4680,-507.14888372417033
4681,-339.8932464532828
4682,-2184.252889655505
4683,-2136.185067547084
4684,1473.334406094855
4685,2097.8134001323547
4686,41.02138140134852
4687,-1683.1409953617624
4688,-643.0768615793951
4689,-1269.9099657981396
4690,799.328327047681
4691,2586.8369577410554
4692,696.2256664257575
4693,-501.90373129360137
4694,-2512.9877960775343
4695,-488.3752398546485
4696,2069.1294000428884
4697,686.0070306786663
4698,456.6054680371665
4699,2298.070152044296
4700,922.5927222965182
4701,-88.6933514414765
4702,-1017.3134985130841
4703,430.6292202876943
4704,-390.71637771392074
4705,1726.2840795389059
4706,99.19060136246642
4707,-1438.9697468921624
4708,-339.5933682029145
4709,-989.8667038164008
4710,1869.144793760198
4711,217.91033525179202
4712,223.23140139302117
4713,654.4658038076512
4714,1584.9124921409548
4715,-1099.5293208028263
4716,-459.4139569554451
4717,-1226.0343444650864
4718,33.3448100535675
4719,2893.8952212224235
4720,-2471.8417130284784
4721,2025.2884848306358
4722,352.8952920741094
4723,72.96846064023919
4724,4.986712554817181
4725,122.66136010375078
4726,-280.3825898193938
4727,-114.63698334283919
4728,-1699.6316891800343
4729,-2267.7659877999813
4730,-583.5674127333499
4731,701.149258333086
4732,930.1219171934786
4733,-919.4662729330374
4734,1507.6660058372706
4735,2385.5872155333063
4736,685.5547290942858
4737,-1885.9858955437694
4738,1016.5613110602931
4739,-2033.0651185795168
4740,-1848.8749894079901
4741,1040.5684939302203
4742,-186.0083831413801
4743,-318.39646461531544
4744,-1156.7731920651622
4745,-1032.5018363775987
4746,-1143.2675186655931
4747,-298.30731453816026
4748,1388.7611363845624
4749,-2128.2079679721396
4750,510.70694420259616
4751,-105.99067950729281
4752,225.87498283587826
4753,-2412.994416533335
4754,-2080.808949844614
4755,642.146988869263
4756,-1529.8923111568238
4757,-367.9805708209132
4758,-3144.512816735894
4759,1106.037635089397
4760,1492.7326463051602
4761,-1046.6079808148604
4762,-271.7851078701976
4763,-2075.9990674110795
4764,1216.3772139428652
4765,339.34720152268494
4766,-173.38297584650513
4767,-221.2110207808415
4768,1547.3830688882035
4769,1811.1977149833476
4770,1020.8602853137659
4771,1980.1085128227653
4772,-621.7241318341235
4773,-800.6764762479623
4774,-557.5448998725258
4775,479.9968883841784
4776,-1986.7588957109404
4777,181.2143170078203
4778,3912.3764801815873
4779,-538.9508379809865
4780,81.40442489087197
4781,-113.16741669824012
4782,1147.942316150547
4783,2845.196035321338
4784,-184.40618436333452
4785,1.2776819448295598
4786,481.66861274067173
4787,-2800.205809580154
4788,-2085.283099930162
4789,-896.251161086103
4790,135.27163476888668
4791,350.0157536417074
4792,-1675.204949786298
4793,711.7601191681209
4794,559.9637847695611
4795,-393.7885460931506
4796,-625.989633746296
4797,884.4142709245264
4798,-308.7304857086389
4799,684.5063592976755
4800,-247.11616590377278
4801,71.09030033720221
4802,306.8839558918145
4803,1698.5290268302408
4804,-1356.1201095451872
4805,-5.568766235408852
4806,64.70666063435974
4807,-1745.823534630274
4808,855.72084797864
4809,-2295.073651388725
4810,196.04380943079326
4811,-1751.4599218233136
4812,-116.51454328375269
4813,-774.7968895371342
4814,-1455.1020575348423
4815,443.15483545216097
4816,-1174.2310022304482
4817,-374.7676861981753
4818,1657.7291503371403
4819,-2350.2009177139657
4820,2279.261412162261
4821,85.87383435633768
4822,-797.4107636933597
4823,-1260.8775077952723
4824,-530.3302110243937
4825,406.62254298303725
