id,smoking
22982,0.7317033424656995
22983,0.4285008095199345
22984,0.17471802996586078
22985,0.014622751263585745
22986,0.8554106857353472
22987,0.6047105415579342
22988,0.29290756030731974
22989,0.11334061972285396
22990,0.013587251591745314
22991,0.050479406962851435
22992,0.4913526403438452
22993,0.1743093522481116
22994,0.505990829315345
22995,0.21637627803685194
22996,0.004620425923801055
22997,0.5229181437019502
22998,0.4439720317603843
22999,0.5607710970675702
23000,0.02825716151198181
23001,0.6764522452082473
23002,0.8679711751529512
23003,0.5790222887084778
23004,0.2900497382665499
23005,0.8950300855934514
23006,0.12167036795177441
23007,0.6923367278974164
23008,0.5065703683809634
23009,0.06645019305724942
23010,0.763769730343304
23011,0.019917842782304858
23012,0.013222511606490907
23013,0.5586581368502233
23014,0.7012621408050068
23015,0.6786694534513434
23016,0.887120233718596
23017,0.05236648436538848
23018,0.4640978011404257
23019,0.7010317188256202
23020,0.022960099155119026
23021,0.4442673943977975
23022,0.11885928653098804
23023,0.825130642143464
23024,0.05401759373066004
23025,0.7393620571321089
23026,0.695202014445152
23027,0.21634569706057052
23028,0.058881915971349674
23029,0.8861668648806491
23030,0.727807266002721
23031,0.01688189632827022
23032,0.3815851757873656
23033,0.02103594780686368
23034,0.45067930298561387
23035,0.6953051403814402
23036,0.28663325260292627
23037,0.04573781744350204
23038,0.7315762024272823
23039,0.5565709263747585
23040,0.050267065782948116
23041,0.17430593598554284
23042,0.006097554420460134
23043,0.8249181510402535
23044,0.5427537509980335
23045,0.00870681152030047
23046,0.00669562335994675
23047,0.0064696321365208176
23048,0.7445957131905109
23049,0.5738712686431174
23050,0.5551154144331211
23051,0.2699520591379291
23052,0.04251993945179684
23053,0.03418265794068407
23054,0.5564946581013939
23055,0.8587210377927977
23056,0.838301770556961
23057,0.008223619532314498
23058,0.033170966709575735
23059,0.2162890918175959
23060,0.44730936326025755
23061,0.6717888133539022
23062,0.020843173109431384
23063,0.8322224143322752
23064,0.027822358655580477
23065,0.011242499064699879
23066,0.6736778273645054
23067,0.5166019792573231
23068,0.15003161062505915
23069,0.3982640920679132
23070,0.8432804624821684
23071,0.014759101462826666
23072,0.6052882182778296
23073,0.860295985721687
23074,0.9062033120315124
23075,0.48334164208461233
23076,0.5554445033422184
23077,0.6444102185687641
23078,0.15710431210606188
23079,0.7024018215338625
23080,0.7542031034489796
23081,0.009663223989783162
23082,0.007861247244952987
23083,0.23547219326492264
23084,0.6069374957665774
23085,0.015678973051047436
23086,0.04678117882134261
23087,0.01511715402579393
23088,0.059406749393895515
23089,0.16086595783363572
23090,0.022061993460558683
23091,0.0067774422906238495
23092,0.8036708383088416
23093,0.011607279023229007
23094,0.012112162669929774
23095,0.6598362364943551
23096,0.6707290444979431
23097,0.5055957410554637
23098,0.011936266025769079
23099,0.8962986618327256
23100,0.05955889781775125
23101,0.6145726412326656
23102,0.8207933990800813
23103,0.6925757586578833
23104,0.20254689630182537
23105,0.8407252171120692
23106,0.5795867136455068
23107,0.5832794972632149
23108,0.3694928766796769
23109,0.9067543239239153
23110,0.12290874124191038
23111,0.011009968020660251
23112,0.8129199325393235
23113,0.10601641037111652
23114,0.011603562804442356
23115,0.008752270434778517
23116,0.09672457449155733
23117,0.004469824284872256
23118,0.012751328139043802
23119,0.006591193417056435
23120,0.4924309086160508
23121,0.7906888577339858
23122,0.09255834499296245
23123,0.0140619785303139
23124,0.6270959528743474
23125,0.14955962513347656
23126,0.8095719473307557
23127,0.33833383893808977
23128,0.6712486252229216
23129,0.4003662744402365
23130,0.012076219627635974
23131,0.29112184597561336
23132,0.6342691392448513
23133,0.01794200909333463
23134,0.1891477768320356
23135,0.02348791759386039
23136,0.004664224483681731
23137,0.008076110119555028
23138,0.8115726521658406
23139,0.8823362997340342
23140,0.28400170215386894
23141,0.01857382622494915
23142,0.005249062664078572
23143,0.45041884781209157
23144,0.927431702579453
23145,0.007425947896547257
23146,0.010727340408560522
23147,0.03239740449385951
23148,0.8152501742156661
23149,0.7645139917719556
23150,0.009318357082881057
23151,0.008292669129080776
23152,0.767101402131848
23153,0.6450155878508148
23154,0.026214855917748033
23155,0.02241825820179365
23156,0.5219774662879663
23157,0.3299072837367802
23158,0.009659125813079204
23159,0.3344356010612904
23160,0.46939799655747416
23161,0.009744110218204005
23162,0.5837495074299751
23163,0.01485389199954142
23164,0.008212381611373304
23165,0.8532709509848959
23166,0.7885537249161436
23167,0.3420373131904283
23168,0.05344527020247782
23169,0.014011039837127847
23170,0.7783300757413917
23171,0.7066197918651815
23172,0.05545009141489244
23173,0.6292944383999115
23174,0.6293147056705451
23175,0.05673523409681337
23176,0.2791445398142229
23177,0.8807063121372426
23178,0.5510896640208934
23179,0.7523708776107062
23180,0.8088682728140079
23181,0.8357790549409152
23182,0.629559655968346
23183,0.6075437513078457
23184,0.03588589064479168
23185,0.10741043020579973
23186,0.024823394045755325
23187,0.022232592067579535
23188,0.7973665155104569
23189,0.7441673979625539
23190,0.07042706425097657
23191,0.5736275191199126
23192,0.5517359705328551
23193,0.8246351583097591
23194,0.6219604984057088
23195,0.055318787916809685
23196,0.6559284109276191
23197,0.0862715224113371
23198,0.46319956174120547
23199,0.7086272076066807
23200,0.548860936806478
23201,0.9019924316583656
23202,0.01650014327033284
23203,0.8487491573511581
23204,0.039489409345149225
23205,0.4314913394622172
23206,0.03593006373099307
23207,0.3947694804750102
23208,0.02870970445490681
23209,0.015305911571445568
23210,0.3193222101351262
23211,0.3074090647714477
23212,0.8889005374473118
23213,0.03899675063270388
23214,0.011029123735895733
23215,0.02922192672177817
23216,0.06930515886897233
23217,0.035445760182690876
23218,0.0306405695797444
23219,0.008621086299888196
23220,0.2247229693588086
23221,0.7089195272714599
23222,0.5308257270341581
23223,0.2829276717296732
23224,0.03929351610038195
23225,0.7596561299423679
23226,0.30873207160475774
23227,0.7203654441697207
23228,0.007734899870158558
23229,0.3034652328764203
23230,0.011855840147223703
23231,0.006480023195974909
23232,0.01837262065586089
23233,0.6715771822967012
23234,0.0077659209929734395
23235,0.7889792440748111
23236,0.021385905537876462
23237,0.2829692428138135
23238,0.6163275158653196
23239,0.7696368685517536
23240,0.8440294645311639
23241,0.014663014359276241
23242,0.027833575941748893
23243,0.00679013530726189
23244,0.19431040481510703
23245,0.791349762994977
23246,0.3309728136456069
23247,0.45620345701921233
23248,0.805484919882518
23249,0.787862522345119
23250,0.5890654373619483
23251,0.8349326790086016
23252,0.01509794388193284
23253,0.09072728813541303
23254,0.3747087270141687
23255,0.7794463754959997
23256,0.8763791124719623
23257,0.6899059256450497
23258,0.49470996559694613
23259,0.5294361295328237
23260,0.06259978326119828
23261,0.07788871562610061
23262,0.01092853288690866
23263,0.9367679365472974
23264,0.7874742466859023
23265,0.8657327952261817
23266,0.8948679492774989
23267,0.6085815201515499
23268,0.36468809706042593
23269,0.009111440782228869
23270,0.24031855554025242
23271,0.6835979477879757
23272,0.8016616375800385
23273,0.32805773132187144
23274,0.007799149525329365
23275,0.1991513367615072
23276,0.766327020133917
23277,0.010570246650030632
23278,0.007007504449499894
23279,0.0399980418811027
23280,0.8565781982678727
23281,0.5538800753969123
23282,0.5846064955459388
23283,0.7448808693619989
23284,0.7429970996478797
23285,0.9300916395129871
23286,0.900355339457325
23287,0.13148010786032047
23288,0.047513808362520595
23289,0.48648413320841577
23290,0.01685132598697735
23291,0.01735775456012831
23292,0.6337357857559837
23293,0.44086189019597855
23294,0.023193848730933733
23295,0.552067141601797
23296,0.7459106264757042
23297,0.6702782939688793
23298,0.008063582856221054
23299,0.5904159108530627
23300,0.3568835479321939
23301,0.9452148012509989
23302,0.39546432951483723
23303,0.008127618661530497
23304,0.01611769278901689
23305,0.8495557215109032
23306,0.022593264268999897
23307,0.022835934017746997
23308,0.05832310532921378
23309,0.01982098345050769
23310,0.42221866945586783
23311,0.11533788223844281
23312,0.009523366904483582
23313,0.6538881107083292
23314,0.018815171503437252
23315,0.15792029032657895
23316,0.8467219467655903
23317,0.03129178594366784
23318,0.010312903371520138
23319,0.8257418405512745
23320,0.026571503177715887
23321,0.043889962897552134
23322,0.8195689812693154
23323,0.03781814231979584
23324,0.6353399361189428
23325,0.006165121799133913
23326,0.029001338386802276
23327,0.06489424017172915
23328,0.7400423771490479
23329,0.8775308003421053
23330,0.6750440397531042
23331,0.017420000001048826
23332,0.0068396986036278855
23333,0.2082607885892728
23334,0.011278648906710325
23335,0.8311540716330668
23336,0.8100720129420287
23337,0.015787400717156723
23338,0.03746961588771222
23339,0.7522437812056108
23340,0.01790410621647205
23341,0.8923615034254477
23342,0.5808220851277568
23343,0.008941442580061855
23344,0.014419241592828994
23345,0.8302064129956597
23346,0.5091159493933126
23347,0.32628846744121504
23348,0.6514118537861193
23349,0.007022865348301559
23350,0.010957170174246713
23351,0.7732888024613226
23352,0.4319726789386363
23353,0.013346366355846725
23354,0.04556044492519248
23355,0.5367455566519187
23356,0.009470753870552264
23357,0.4094870845404816
23358,0.021338989636101112
23359,0.03283807530598554
23360,0.02045040860668049
23361,0.008524120725483206
23362,0.2504486491033159
23363,0.8188145085507208
23364,0.4016933927053407
23365,0.36620355382825076
23366,0.8306050413632504
23367,0.5571453924822826
23368,0.4443557725040492
23369,0.9469196386278178
23370,0.5076567129464373
23371,0.34620109164930146
23372,0.1473136059814671
23373,0.03022768754156718
23374,0.7300885701300143
23375,0.8499288339871668
23376,0.1612468509184821
23377,0.02413916346211137
23378,0.8503299302613183
23379,0.0667840767717216
23380,0.5678969876973372
23381,0.20504624524335374
23382,0.915289495336874
23383,0.42855737628486834
23384,0.038286214580977626
23385,0.18999593642868448
23386,0.02920306776251248
23387,0.007044102632179216
23388,0.03592883205050669
23389,0.04320236464159687
23390,0.5474489356655947
23391,0.6480903710989623
23392,0.03409713233605745
23393,0.7438041907560522
23394,0.05319877424126767
23395,0.007219920761586234
23396,0.7891195288418377
23397,0.554901496900359
23398,0.6527835353196799
23399,0.011286007463644316
23400,0.0037897485962507743
23401,0.006674073627745167
23402,0.6195123362400852
23403,0.009523370863398547
23404,0.009607008620422146
23405,0.597271873046142
23406,0.7527663390116954
23407,0.08411749774202375
23408,0.6463694253386777
23409,0.0157114212927022
23410,0.1645139895299725
23411,0.007423013707475502
23412,0.01066995903017384
23413,0.008141972907031598
23414,0.3537874338386866
23415,0.5816039059224029
23416,0.7567652352513319
23417,0.035109419822940045
23418,0.20797220887604376
23419,0.014579133617931306
23420,0.2559919287798601
23421,0.01369680661686685
23422,0.8113784809005818
23423,0.007978933932200437
23424,0.01339491088743005
23425,0.8269749007367619
23426,0.05435826086500364
23427,0.9341511476275174
23428,0.8375487333862868
23429,0.4733771463096213
23430,0.21616566645623078
23431,0.7785237716349845
23432,0.20652146199959703
23433,0.013301378154375038
23434,0.8601618724011378
23435,0.021428509830632995
23436,0.7332544128585169
23437,0.022156675760498526
23438,0.011596303780403515
23439,0.006340154764272207
23440,0.2227944905457066
23441,0.5255233710495568
23442,0.010179280553841655
23443,0.4314098977508071
23444,0.42671028323572335
23445,0.669150952423222
23446,0.9016087088376081
23447,0.027639118514525038
23448,0.852695570569363
23449,0.7827628506947335
23450,0.8831196110160844
23451,0.9178989061920483
23452,0.05286361314040145
23453,0.009395295445798322
23454,0.6252337634866656
23455,0.0033383340653404194
23456,0.09846821065976312
23457,0.8931703702498123
23458,0.015091672553863358
23459,0.20873131924963417
23460,0.36278573161737027
23461,0.8523057227901519
23462,0.09755666024465624
23463,0.03142100746567218
23464,0.4169907747208709
23465,0.9280176610250859
23466,0.580352332861259
23467,0.01073689104807741
23468,0.5261749732577672
23469,0.08696590319281204
23470,0.02537530439040769
23471,0.10228413788131942
23472,0.6308117323801978
23473,0.10578074875956477
23474,0.8219690279294699
23475,0.41718320795430863
23476,0.4022855301857311
23477,0.18855205745967396
23478,0.09531766515100548
23479,0.012334623641235373
23480,0.01934001979843094
23481,0.015074162404475887
23482,0.785617817987161
23483,0.8318537392527058
23484,0.5051999148841833
23485,0.7589750387990827
23486,0.08796824847964528
23487,0.3775483771026726
23488,0.019664824865465447
23489,0.3691529490033064
23490,0.8753072012992862
23491,0.7526754247496247
23492,0.6698129928372909
23493,0.8523775967197643
23494,0.3648854421856413
23495,0.4363540316965711
23496,0.13121675596362267
23497,0.4696445196140167
23498,0.668186310457171
23499,0.8048472298607102
23500,0.8501220723627194
23501,0.07187980444999989
23502,0.8879697484569496
23503,0.010675923381327595
23504,0.03805411646443108
23505,0.7031663333355832
23506,0.014071130785353067
23507,0.05423923548825421
23508,0.009985669771762011
23509,0.5340754464301398
23510,0.8783427164924748
23511,0.3711840860495739
23512,0.7766107188128064
23513,0.015795376368264422
23514,0.5074886420348613
23515,0.08470808780812338
23516,0.22655861287932316
23517,0.5815022466600793
23518,0.018135080078390563
23519,0.6471903848533579
23520,0.023352529949513985
23521,0.4638207306677467
23522,0.04995490476088788
23523,0.8892254213382325
23524,0.2350291913074976
23525,0.018036193085190284
23526,0.9069475511405031
23527,0.7387259347845998
23528,0.7548298903051112
23529,0.5057981534487234
23530,0.5356471054036764
23531,0.013158436335663907
23532,0.7639051421654651
23533,0.378084122181201
23534,0.911154695297313
23535,0.16333482569805963
23536,0.7161513031884242
23537,0.013857411591880043
23538,0.011063612744571717
23539,0.020475942624095935
23540,0.46181377220718767
23541,0.8655009116092528
23542,0.7658994722143716
23543,0.29784350485960653
23544,0.853806470980062
23545,0.8039876087766057
23546,0.9056104656394381
23547,0.042237895683811096
23548,0.12713652736845105
23549,0.25309056889298287
23550,0.7001546418437975
23551,0.7457004847375824
23552,0.026356468285737622
23553,0.08823444444460468
23554,0.361464134028461
23555,0.8327973957227716
23556,0.02629421173712278
23557,0.2996785885432717
23558,0.027888411753320422
23559,0.799987334293778
23560,0.09031411396016595
23561,0.943751335616139
23562,0.6461446977047881
23563,0.858614041743823
23564,0.6478096399009873
23565,0.8609046956809159
23566,0.2929917989959942
23567,0.008441428662777577
23568,0.20898964324581346
23569,0.7477940563398923
23570,0.013134666223940739
23571,0.51280914078183
23572,0.8068056089543325
23573,0.7436629243562127
23574,0.03149228842329184
23575,0.017553135748062672
23576,0.8464796984255918
23577,0.006085669720130006
23578,0.022252311831773217
23579,0.5230033633008494
23580,0.016318040956436682
23581,0.5990217123723423
23582,0.5710928143137468
23583,0.49736184849500714
23584,0.3346276084473204
23585,0.10324987139300787
23586,0.01974151575744313
23587,0.7102634824472249
23588,0.03162962712301052
23589,0.01160139402048411
23590,0.4578370299269238
23591,0.7479718564243527
23592,0.7194633336139604
23593,0.013183757459408038
23594,0.36274655439633213
23595,0.1485902496932965
23596,0.23680790069132618
23597,0.6103282919814206
23598,0.4409305904716867
23599,0.822929201244967
23600,0.07018492602118963
23601,0.42770945900889024
23602,0.49899413417188077
23603,0.11677338679993308
23604,0.6205065293613738
23605,0.48951371564650054
23606,0.544595575608389
23607,0.4854681685379462
23608,0.1626231649287406
23609,0.6736940284233071
23610,0.6890137967232438
23611,0.83822074128869
23612,0.008466635751587568
23613,0.8027613593637719
23614,0.8077430659643406
23615,0.6320922634361066
23616,0.026321031917935573
23617,0.7869762563361304
23618,0.0029979587500747113
23619,0.7365923422847891
23620,0.515611111913531
23621,0.008249527090662666
23622,0.0082565413225834
23623,0.14854845531611896
23624,0.5121916449042708
23625,0.010152148029644346
23626,0.5553903356885974
23627,0.8211546612391409
23628,0.007649164694861552
23629,0.005640923346743734
23630,0.9126295675464489
23631,0.7154575310955463
23632,0.00479829103952462
23633,0.7813633954077173
23634,0.017060086684642952
23635,0.32617440576558515
23636,0.8429478739599645
23637,0.8089075878274347
23638,0.011553618229306154
23639,0.41537126962045956
23640,0.832502247418716
23641,0.7539925117020735
23642,0.02319793777939689
23643,0.08859490584135613
23644,0.7983821519419333
23645,0.01992561743046274
23646,0.06352878492082269
23647,0.9066323559689417
23648,0.03925673238809286
23649,0.8882025414230047
23650,0.007122339488361217
23651,0.324074741048301
23652,0.011198947850649007
23653,0.8022082100423573
23654,0.8489924794808548
23655,0.1368145737701479
23656,0.731136646536505
23657,0.6619811115400109
23658,0.16504693705318388
23659,0.33693525262574875
23660,0.6807208436312229
23661,0.4640472779532971
23662,0.8048406749232981
23663,0.6774366117346087
23664,0.3978344222118034
23665,0.03535013693610801
23666,0.22152607382035366
23667,0.6397160872541601
23668,0.5083458752857319
23669,0.012231561435657954
23670,0.7284878951578917
23671,0.013539114445297472
23672,0.26213880774363985
23673,0.8995299812791571
23674,0.6312381340025426
23675,0.7429504586292373
23676,0.791551947611301
23677,0.012022955019614185
23678,0.021582212329440596
23679,0.3438495047835967
23680,0.02816760264716523
23681,0.011644769817677461
23682,0.7349302820842059
23683,0.010795578446059184
23684,0.020706230245402416
23685,0.591163586916417
23686,0.6333633271133499
23687,0.6585018797859603
23688,0.4019059440143009
23689,0.5540637684648895
23690,0.5640819984796343
23691,0.4118161530350995
23692,0.6982019315307839
23693,0.7420729960688228
23694,0.010647784393114805
23695,0.08958853740731812
23696,0.8255444544040984
23697,0.8389047838632206
23698,0.024210661240679048
23699,0.743033836845711
23700,0.0387683838866012
23701,0.019233256303729705
23702,0.025298088586558732
23703,0.4417392072749501
23704,0.012171631514019168
23705,0.8713387434600502
23706,0.5303405259693046
23707,0.01573986856755612
23708,0.7177659076319809
23709,0.6567792286353994
23710,0.6271191151973953
23711,0.041160466432892735
23712,0.0066606245104992474
23713,0.7080942134557431
23714,0.041048127140083525
23715,0.007005842835004333
23716,0.006505363817214797
23717,0.9498754020461204
23718,0.4147680397028796
23719,0.7097380572782991
23720,0.4596175078800452
23721,0.016214833507872548
23722,0.006881591287091767
23723,0.9609480824971257
23724,0.011122704429871856
23725,0.021496890147358862
23726,0.8246618864597304
23727,0.0268623611489565
23728,0.8061992646603623
23729,0.5559834370968918
23730,0.6608454031869231
23731,0.6619421830107067
23732,0.020145674017101736
23733,0.04610481184304096
23734,0.016913279952270797
23735,0.25173840333977693
23736,0.026095873478038874
23737,0.38413787550100903
23738,0.013947990126923333
23739,0.04930264033729446
23740,0.022350745359568176
23741,0.01615324557319307
23742,0.11989360310564746
23743,0.655790831327876
23744,0.7748211972880915
23745,0.0038396575658979303
23746,0.030216797251975045
23747,0.6832603402459738
23748,0.9046764678468023
23749,0.25347473340677557
23750,0.053015920175812734
23751,0.018479533616185085
23752,0.042760349821218326
23753,0.3473122608628717
23754,0.5303199453391483
23755,0.7819048227141353
23756,0.004738659584725667
23757,0.053697046875291865
23758,0.3929196020384105
23759,0.008963995049142437
23760,0.6427303955796684
23761,0.15305542575464573
23762,0.017733566525206326
23763,0.012893181781991218
23764,0.12124507744750965
23765,0.012770497921195188
23766,0.009046723489182965
23767,0.8219975204983251
23768,0.789025142618311
23769,0.45048703572830073
23770,0.5976562138380611
23771,0.5565653955118585
23772,0.044723480194012025
23773,0.023468493188058093
23774,0.6192875052284156
23775,0.8241279992223196
23776,0.015396250905725677
23777,0.032790694908739135
23778,0.8766837695684393
23779,0.865306263276177
23780,0.009256913931170995
23781,0.14835872636911454
23782,0.012610370159848804
23783,0.507977204850293
23784,0.3753053739038532
23785,0.21718360834388162
23786,0.8702290154432467
23787,0.006877982547161005
23788,0.020365651911473395
23789,0.7186396165125215
23790,0.0058404890159592954
23791,0.014045600128492899
23792,0.013956937683192925
23793,0.5038882006467528
23794,0.868305761501234
23795,0.632469526175103
23796,0.3221228684089734
23797,0.015336625606172877
23798,0.005060351478099237
23799,0.9090486438721216
23800,0.018351910452120614
23801,0.04585991191026261
23802,0.3102639323180513
23803,0.8326031186491224
23804,0.7643733270118106
23805,0.19404666520610414
23806,0.39371570751716733
23807,0.012003949534346421
23808,0.836682250162443
23809,0.16159581891661248
23810,0.9437036681986083
23811,0.33594041947376047
23812,0.8814154759529902
23813,0.020187447720330442
23814,0.6195796725860256
23815,0.02677631638068782
23816,0.780844851052922
23817,0.2069460949164536
23818,0.7689727858899297
23819,0.5033149927346846
23820,0.0067296216160087656
23821,0.6534732947649146
23822,0.8640386487271601
23823,0.929352684148631
23824,0.6027222479934047
23825,0.008517483486326902
23826,0.019692173911883798
23827,0.21591924071157112
23828,0.055320317300176454
23829,0.6183249470860328
23830,0.7651674602428691
23831,0.8048060580107315
23832,0.7065790084301663
23833,0.5523485416939047
23834,0.8629680603106777
23835,0.010633441815878216
23836,0.023549447917478896
23837,0.003671219275428672
23838,0.07232071588085806
23839,0.5780307622427463
23840,0.6627786931583077
23841,0.40985323111588545
23842,0.4877128698199642
23843,0.045591284303059885
23844,0.026849392751485734
23845,0.9025062200488817
23846,0.4367416320790935
23847,0.007387175838553641
23848,0.04640134481548805
23849,0.0077116220990932054
23850,0.02098370835799382
23851,0.011041620199455872
23852,0.00512402288379121
23853,0.7015662649928216
23854,0.27708736648036164
23855,0.763853285973611
23856,0.03430824003768515
23857,0.8543679597467143
23858,0.029551442652715375
23859,0.4708205481199624
23860,0.8561770520988096
23861,0.038976358987579535
23862,0.5384158562175351
23863,0.8764761717233821
23864,0.15281888868205354
23865,0.5210434449451503
23866,0.020275595612509047
23867,0.05464828248948089
23868,0.8688802002976118
23869,0.30944456377304197
23870,0.8408243782001208
23871,0.019441179309993766
23872,0.02277532832709476
23873,0.16885294536445422
23874,0.7644484817858692
23875,0.7548019206433405
23876,0.6699778376670227
23877,0.021034459940570547
23878,0.3165312363421309
23879,0.039796848079016546
23880,0.41986531353675993
23881,0.004837221475655215
23882,0.21442252832279168
23883,0.521398539028138
23884,0.02402347846772978
23885,0.038657354007547474
23886,0.4274539067752176
23887,0.48791731024519275
23888,0.01366876037680463
23889,0.8704685878140834
23890,0.014521451595263506
23891,0.012138971281337377
23892,0.008918475858963121
23893,0.7751923333032212
23894,0.024548871447591256
23895,0.006144000634674745
23896,0.47300366505040903
23897,0.017053875852817302
23898,0.02282107269084623
23899,0.2741204138334849
23900,0.019893785538512038
23901,0.9349329417183136
23902,0.05875547891442362
23903,0.6660801685313489
23904,0.9524410145531543
23905,0.0218968291433812
23906,0.003804549369903922
23907,0.3711722879639887
23908,0.042810152898433936
23909,0.9433870982037895
23910,0.04551437795658426
23911,0.8820067970807474
23912,0.017084193734187493
23913,0.6280353637907925
23914,0.7287275380039043
23915,0.0477525469278342
23916,0.0210577477223339
23917,0.37648203422348003
23918,0.036479719539900195
23919,0.011413653825399812
23920,0.033003428162703435
23921,0.24925359344782635
23922,0.020810427815063422
23923,0.8322449166947327
23924,0.2974155472349095
23925,0.006109898146909166
23926,0.6984402369748463
23927,0.005054021682119581
23928,0.8913870879868596
23929,0.3447948425977967
23930,0.00911280982549961
23931,0.6202120303167096
23932,0.016216980845128647
23933,0.28394368279596116
23934,0.3901532078478867
23935,0.6637831006617751
23936,0.8772482073861292
23937,0.16828570073119795
23938,0.1870028828323142
23939,0.2364821194763031
23940,0.02590584624670344
23941,0.8182650282870758
23942,0.8039642376712094
23943,0.8800111607587036
23944,0.4320113281264753
23945,0.030373174249897404
23946,0.749860286208698
23947,0.010553982200618884
23948,0.010401069959038453
23949,0.44187879137190167
23950,0.015289364244722875
23951,0.7737029628420339
23952,0.020032556645082272
23953,0.9142301101097521
23954,0.01919058169673443
23955,0.3999728712812434
23956,0.3615189621225012
23957,0.7138828243716506
23958,0.010820326850439297
23959,0.053843051229453556
23960,0.11716700298011892
23961,0.4465228793508818
23962,0.779436068967671
23963,0.7421293077338653
23964,0.7780416870454402
23965,0.47795482270838346
23966,0.7623048371011025
23967,0.5462134675526914
23968,0.02240113111616796
23969,0.7659024535712383
23970,0.7874753069613937
23971,0.01264338293672318
23972,0.0716655540512609
23973,0.19934596366820728
23974,0.8157779037219794
23975,0.02231493419587445
23976,0.023539719841041987
23977,0.042751520585738
23978,0.6952720282517544
23979,0.46270039989637074
23980,0.003836268174301249
23981,0.2765759362128236
23982,0.0075095396009573
23983,0.01909922104612181
23984,0.8817263305960428
23985,0.0140905000604121
23986,0.0384709842390194
23987,0.09142066853846458
23988,0.3622969442179779
23989,0.5238742186274599
23990,0.6242363971064315
23991,0.6401550778017238
23992,0.020996528590116796
23993,0.08034743286834688
23994,0.8269338270628198
23995,0.2874769910006078
23996,0.4846398261653816
23997,0.03941311293613037
23998,0.7598791316900454
23999,0.5511298035035112
24000,0.025451950795111283
24001,0.8137645510869864
24002,0.062220195603801896
24003,0.025944687346876848
24004,0.5531981648143709
24005,0.030788549892502844
24006,0.386192278562276
24007,0.8173492475196286
24008,0.4266574374519905
24009,0.02013540446713039
24010,0.007466697257418881
24011,0.7543090709225198
24012,0.4684882798257864
24013,0.45828402252117395
24014,0.11072549095912106
24015,0.013652124051846761
24016,0.010127192199332035
24017,0.019076705570796073
24018,0.07893213258663567
24019,0.17975120825873836
24020,0.0811851155789116
24021,0.41792435033813546
24022,0.4245526533785813
24023,0.00663420541815663
24024,0.7627689004527946
24025,0.30597481236814805
24026,0.625277072616736
24027,0.037741336930409916
24028,0.8005853305565483
24029,0.02172023843880594
24030,0.014489266854123873
24031,0.15369043312605965
24032,0.009557939930920663
24033,0.5256725765342105
24034,0.029384019618588154
24035,0.20672229503503628
24036,0.012776529037136152
24037,0.3610293286088708
24038,0.5473582461724498
24039,0.2478185213601016
24040,0.015417836761464044
24041,0.8138148917736496
24042,0.015044556383571092
24043,0.043063973817822204
24044,0.6413639385620986
24045,0.02851394239773445
24046,0.039058250214864025
24047,0.01552725957193777
24048,0.7888047725637277
24049,0.7251107532743325
24050,0.8231795897996753
24051,0.7368028516164603
24052,0.0031932125063968745
24053,0.8796336531532837
24054,0.7851937365044133
24055,0.08039067156474976
24056,0.5256369955767556
24057,0.008757275648153963
24058,0.4993542305823616
24059,0.02924308608045528
24060,0.030025516989322206
24061,0.7186279369805028
24062,0.012568255986087812
24063,0.043283924580518315
24064,0.5998940496957389
24065,0.32697803932872627
24066,0.049801162704247254
24067,0.38349806716390045
24068,0.6927219645091859
24069,0.8829692108918376
24070,0.21453693613013253
24071,0.6433493469515548
24072,0.004628762950809696
24073,0.809295705941186
24074,0.8241740836307693
24075,0.8152517376538941
24076,0.8124995264694189
24077,0.07878151672398041
24078,0.013740363778008021
24079,0.2551098883189897
24080,0.015419383145860428
24081,0.01441298095313167
24082,0.7410948996089392
24083,0.01460324740601949
24084,0.009875589228005157
24085,0.8365542109483642
24086,0.4164147649605301
24087,0.2733423858865092
24088,0.5752275732578022
24089,0.7016743521875181
24090,0.04142767409846297
24091,0.06724846336658824
24092,0.3260345473110117
24093,0.6155109210220163
24094,0.8752690781387249
24095,0.5003173742362926
24096,0.41375664462238587
24097,0.8840173590240288
24098,0.02488495475087956
24099,0.858823652610227
24100,0.14471191670655015
24101,0.5695904684069683
24102,0.6753006801941132
24103,0.01568759299402963
24104,0.38049952867928377
24105,0.6093360952708692
24106,0.6818262174726558
24107,0.43619652048415064
24108,0.5794366601260019
24109,0.008355576993821485
24110,0.13969816555164244
24111,0.012065343650476052
24112,0.007854975442079462
24113,0.0037132068431252442
24114,0.5330276577666657
24115,0.4094523388390913
24116,0.6797216288984889
24117,0.01962260026713996
24118,0.31108119406593826
24119,0.8559427351892257
24120,0.918295919336528
24121,0.6071879899445588
24122,0.5851578908903545
24123,0.5939380256253658
24124,0.0037455370734784713
24125,0.024608988635617057
24126,0.8521587991053788
24127,0.7621719270065405
24128,0.23404845160008053
24129,0.0036649154789583816
24130,0.7912145619384962
24131,0.8890440286942594
24132,0.7539272893914681
24133,0.45595817372277886
24134,0.048910081429955676
24135,0.7534822016296356
24136,0.01656294735834068
24137,0.3826634951138256
24138,0.006993944687959657
24139,0.81590197307659
24140,0.815945326899347
24141,0.020160055724678192
24142,0.01771778760422521
24143,0.004534249497456545
24144,0.08821062779622756
24145,0.02657240923946371
24146,0.3563489667585447
24147,0.8549373465143136
24148,0.007218216517740099
24149,0.8511133411751092
24150,0.04132529215080374
24151,0.7510734927754634
